0,1
310,1
742,1
266,0
824,1
779,1
661,0
77,1
185,1
746,1
487,0
799,1
757,1
763,1
52,1
248,0
241,1
833,1
709,1
1149,0
209,1
232,1
197,1
535,1
448,0
383,0
1119,0
345,1
553,0
255,0
582,1
677,0
932,1
1055,1
1220,1
1049,1
948,1
439,0
245,1
603,1
1260,0
765,1
1128,0
1079,0
313,1
199,1
1037,1
311,1
240,1
579,1
615,1
940,1
459,0
1034,1
79,1
44,1
572,0
50,1
559,0
193,1
478,0
722,1
411,0
68,1
862,1
1014,0
238,1
584,1
544,1
66,1
395,0
1112,0
514,0
1142,0
33,1
1054,1
811,1
1086,0
1098,0
1050,1
434,0
426,0
164,1
927,1
116,0
343,1
1269,0
1357,1
652,0
298,1
812,1
1170,1
756,1
614,1
917,1
1080,0
64,1
1345,1
731,1
606,1
381,0
1271,0
424,0
45,1
430,0
71,1
1082,0
868,1
1340,1
755,1
784,1
527,1
1324,1
984,1
1120,0
234,1
462,0
1226,1
290,1
589,1
423,0
102,1
673,0
323,1
1372,1
530,1
599,1
713,1
967,1
371,0
825,1
561,0
1319,1
1117,0
504,0
637,1
536,1
169,1
498,0
1356,1
1043,1
276,0
1232,1
821,1
1366,1
429,0
366,0
913,1
59,1
1307,1
625,1
24,1
108,0
359,1
683,0
616,1
1140,0
1165,1
1129,0
472,0
782,1
696,1
953,1
479,0
1126,0
340,1
941,1
1164,1
82,1
1066,1
555,0
815,1
1228,1
112,0
1291,0
670,0
840,1
440,0
947,1
820,1
1159,0
176,1
347,1
597,1
278,0
595,1
865,1
590,1
1030,0
1178,1
866,1
1371,1
886,1
639,1
793,1
1321,1
307,1
707,1
980,1
819,1
651,1
745,1
1187,1
937,1
57,1
694,1
951,1
983,1
1274,0
856,1
219,1
817,1
87,1
124,0
1312,1
592,1
1101,0
452,0
1224,1
586,1
1368,1
1132,0
351,1
979,1
933,1
129,0
655,0
262,0
1138,0
631,1
702,1
114,0
1203,1
1174,1
1040,1
175,1
428,0
621,1
552,0
1089,0
1179,1
809,1
839,1
30,1
221,1
576,0
260,0
304,1
1107,0
32,1
1292,0
211,1
591,1
355,1
876,1
827,1
222,1
317,1
692,1
354,1
630,1
1008,0
271,0
352,1
810,1
1009,0
788,1
49,1
156,1
362,0
1056,1
1222,1
943,1
725,1
375,0
965,1
924,1
1287,0
